seed,od,decision_step,timestamp,delay_min,missing_rate,noise,ablation,mode,distance_m,truth_exposure,max_truth_risk,p95_truth_risk,high_risk_length_ratio,computation_ms,route_id
6103,0,6,2023-09-07T13:30:00+08:00,15,0.0,0.0,no_freshness,trusted,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,92.8190000122413,V1-8181819dcf22
6103,1,6,2023-09-07T13:30:00+08:00,15,0.0,0.0,no_freshness,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,95.98849999019876,V1-0b1ab17fb1cc
6103,1,6,2023-09-07T13:30:00+08:00,15,0.0,0.0,no_freshness,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,93.79589994205162,V1-3efab3eea8a1
6103,1,6,2023-09-07T13:30:00+08:00,15,0.0,0.0,no_freshness,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,93.39910000562668,V1-4a5e33be0d3e
6103,1,6,2023-09-07T13:30:00+08:00,15,0.0,0.0,no_freshness,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,92.66079991357401,V1-dd130707c5f8
6103,0,6,2023-09-07T13:30:00+08:00,15,0.0,0.0,universal,shortest,10279.902722198703,0.8489160050450967,0.9253798505375628,0.9182750420427336,1.0,95.80579999601468,V1-2b25d45952cd
6103,0,6,2023-09-07T13:30:00+08:00,15,0.0,0.0,universal,risk,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,94.01050000451505,V1-d1b25bf2b8cf
6103,0,6,2023-09-07T13:30:00+08:00,15,0.0,0.0,universal,risk_uncertainty,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,94.29879998788238,V1-b527e5c7a935
6103,0,6,2023-09-07T13:30:00+08:00,15,0.0,0.0,universal,trusted,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,94.64009996736422,V1-8181819dcf22
6103,1,6,2023-09-07T13:30:00+08:00,15,0.0,0.0,universal,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,93.80570001667365,V1-0b1ab17fb1cc
6103,1,6,2023-09-07T13:30:00+08:00,15,0.0,0.0,universal,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,94.6006000158377,V1-3efab3eea8a1
6103,1,6,2023-09-07T13:30:00+08:00,15,0.0,0.0,universal,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,94.66020000400022,V1-4a5e33be0d3e
6103,1,6,2023-09-07T13:30:00+08:00,15,0.0,0.0,universal,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,94.26370001165196,V1-dd130707c5f8
6103,0,6,2023-09-07T13:30:00+08:00,15,0.0,0.0,source_specific,shortest,10279.902722198703,0.8489160050450967,0.9253798505375628,0.9182750420427336,1.0,94.08179996535182,V1-2b25d45952cd
6103,0,6,2023-09-07T13:30:00+08:00,15,0.0,0.0,source_specific,risk,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,94.00049998657778,V1-d1b25bf2b8cf
6103,0,6,2023-09-07T13:30:00+08:00,15,0.0,0.0,source_specific,risk_uncertainty,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,93.28749997075647,V1-b527e5c7a935
6103,0,6,2023-09-07T13:30:00+08:00,15,0.0,0.0,source_specific,trusted,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,92.30069996556267,V1-8181819dcf22
6103,1,6,2023-09-07T13:30:00+08:00,15,0.0,0.0,source_specific,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,92.41250000195578,V1-0b1ab17fb1cc
6103,1,6,2023-09-07T13:30:00+08:00,15,0.0,0.0,source_specific,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,92.75239997077733,V1-3efab3eea8a1
6103,1,6,2023-09-07T13:30:00+08:00,15,0.0,0.0,source_specific,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,92.76780002983287,V1-4a5e33be0d3e
6103,1,6,2023-09-07T13:30:00+08:00,15,0.0,0.0,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,92.82339998753741,V1-dd130707c5f8
6103,0,6,2023-09-07T13:30:00+08:00,15,0.4,0.0,no_freshness,shortest,10279.902722198703,0.8489160050450967,0.9253798505375628,0.9182750420427336,1.0,88.51550001418218,V1-2b25d45952cd
6103,0,6,2023-09-07T13:30:00+08:00,15,0.4,0.0,no_freshness,risk_uncertainty,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,89.00249999715015,V1-b527e5c7a935
6103,0,6,2023-09-07T13:30:00+08:00,15,0.4,0.0,no_freshness,risk,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,90.86719999322668,V1-d1b25bf2b8cf
6103,0,6,2023-09-07T13:30:00+08:00,15,0.4,0.0,no_freshness,trusted,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,88.7607999611646,V1-8181819dcf22
6103,1,6,2023-09-07T13:30:00+08:00,15,0.4,0.0,no_freshness,risk,5911.135054422988,0.8741676301929423,0.9401288869169386,0.9325664221151101,1.0,90.31059994595125,V1-55d684b25724
6103,1,6,2023-09-07T13:30:00+08:00,15,0.4,0.0,no_freshness,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,90.5656999675557,V1-4a5e33be0d3e
6103,1,6,2023-09-07T13:30:00+08:00,15,0.4,0.0,no_freshness,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,88.50319997873157,V1-0b1ab17fb1cc
6103,1,6,2023-09-07T13:30:00+08:00,15,0.4,0.0,no_freshness,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,89.23549996688962,V1-dd130707c5f8
6103,0,6,2023-09-07T13:30:00+08:00,15,0.4,0.0,source_specific,shortest,10279.902722198703,0.8489160050450967,0.9253798505375628,0.9182750420427336,1.0,90.28639999451116,V1-2b25d45952cd
6103,0,6,2023-09-07T13:30:00+08:00,15,0.4,0.0,source_specific,risk_uncertainty,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,90.5289999791421,V1-b527e5c7a935
6103,0,6,2023-09-07T13:30:00+08:00,15,0.4,0.0,source_specific,risk,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,90.37119994172826,V1-d1b25bf2b8cf
6103,0,6,2023-09-07T13:30:00+08:00,15,0.4,0.0,source_specific,trusted,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,90.03939997637644,V1-8181819dcf22
6103,1,6,2023-09-07T13:30:00+08:00,15,0.4,0.0,source_specific,risk,5911.135054422988,0.8741676301929423,0.9401288869169386,0.9325664221151101,1.0,90.7401000149548,V1-55d684b25724
6103,1,6,2023-09-07T13:30:00+08:00,15,0.4,0.0,source_specific,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,91.56959998654202,V1-4a5e33be0d3e
6103,1,6,2023-09-07T13:30:00+08:00,15,0.4,0.0,source_specific,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,90.74720001081005,V1-0b1ab17fb1cc
6103,1,6,2023-09-07T13:30:00+08:00,15,0.4,0.0,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,90.3130000224337,V1-dd130707c5f8
6103,0,6,2023-09-07T13:30:00+08:00,15,0.4,0.0,universal,shortest,10279.902722198703,0.8489160050450967,0.9253798505375628,0.9182750420427336,1.0,91.00889996625483,V1-2b25d45952cd
6103,0,6,2023-09-07T13:30:00+08:00,15,0.4,0.0,universal,risk_uncertainty,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,91.02679998613894,V1-b527e5c7a935
6103,0,6,2023-09-07T13:30:00+08:00,15,0.4,0.0,universal,risk,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,90.91689996421337,V1-d1b25bf2b8cf
6103,0,6,2023-09-07T13:30:00+08:00,15,0.4,0.0,universal,trusted,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,89.01880000485107,V1-8181819dcf22
6103,1,6,2023-09-07T13:30:00+08:00,15,0.4,0.0,universal,risk,5911.135054422988,0.8741676301929423,0.9401288869169386,0.9325664221151101,1.0,89.68750003259629,V1-55d684b25724
6103,1,6,2023-09-07T13:30:00+08:00,15,0.4,0.0,universal,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,89.25270003965124,V1-4a5e33be0d3e
6103,1,6,2023-09-07T13:30:00+08:00,15,0.4,0.0,universal,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,89.8462999612093,V1-0b1ab17fb1cc
6103,1,6,2023-09-07T13:30:00+08:00,15,0.4,0.0,universal,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,88.9854000415653,V1-dd130707c5f8
6103,0,6,2023-09-07T13:30:00+08:00,0,0.2,0.1,universal,shortest,10279.902722198703,0.8489160050450967,0.9253798505375628,0.9182750420427336,1.0,89.45049997419119,V1-2b25d45952cd
6103,0,6,2023-09-07T13:30:00+08:00,0,0.2,0.1,universal,risk,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,90.26249998714775,V1-d1b25bf2b8cf
6103,0,6,2023-09-07T13:30:00+08:00,0,0.2,0.1,universal,trusted,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,90.61040001688525,V1-8181819dcf22
6103,0,6,2023-09-07T13:30:00+08:00,0,0.2,0.1,universal,risk_uncertainty,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,89.05700000468642,V1-b527e5c7a935
6103,1,6,2023-09-07T13:30:00+08:00,0,0.2,0.1,universal,risk,5997.517113515304,0.8617258631943552,0.9471680985145696,0.9324218098298536,1.0,87.92630000971258,V1-56bd999ba7ac
6103,1,6,2023-09-07T13:30:00+08:00,0,0.2,0.1,universal,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,88.22609996423125,V1-0b1ab17fb1cc
6103,1,6,2023-09-07T13:30:00+08:00,0,0.2,0.1,universal,trusted,5887.826298798776,0.8725411225879286,0.9414243640870152,0.9339941060158505,1.0,88.96240004105493,V1-f107b98e732a
6103,1,6,2023-09-07T13:30:00+08:00,0,0.2,0.1,universal,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,89.55039997817948,V1-dd130707c5f8
6103,0,6,2023-09-07T13:30:00+08:00,0,0.2,0.1,no_freshness,shortest,10279.902722198703,0.8489160050450967,0.9253798505375628,0.9182750420427336,1.0,89.23139999387786,V1-2b25d45952cd
6103,0,6,2023-09-07T13:30:00+08:00,0,0.2,0.1,no_freshness,risk,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,88.95399997709319,V1-d1b25bf2b8cf
6103,0,6,2023-09-07T13:30:00+08:00,0,0.2,0.1,no_freshness,trusted,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,88.59719999600202,V1-8181819dcf22
6103,0,6,2023-09-07T13:30:00+08:00,0,0.2,0.1,no_freshness,risk_uncertainty,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,88.85950001422316,V1-b527e5c7a935
6103,1,6,2023-09-07T13:30:00+08:00,0,0.2,0.1,no_freshness,risk,5997.517113515304,0.8617258631943552,0.9471680985145696,0.9324218098298536,1.0,87.34849997563288,V1-56bd999ba7ac
6103,1,6,2023-09-07T13:30:00+08:00,0,0.2,0.1,no_freshness,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,87.38899999298155,V1-0b1ab17fb1cc
6103,1,6,2023-09-07T13:30:00+08:00,0,0.2,0.1,no_freshness,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,88.77069997834042,V1-4a5e33be0d3e
6103,1,6,2023-09-07T13:30:00+08:00,0,0.2,0.1,no_freshness,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,89.102300000377,V1-dd130707c5f8
6103,0,6,2023-09-07T13:30:00+08:00,0,0.2,0.1,source_specific,shortest,10279.902722198703,0.8489160050450967,0.9253798505375628,0.9182750420427336,1.0,88.94399995915592,V1-2b25d45952cd
6103,0,6,2023-09-07T13:30:00+08:00,0,0.2,0.1,source_specific,risk,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,89.24099995056167,V1-d1b25bf2b8cf
6103,0,6,2023-09-07T13:30:00+08:00,0,0.2,0.1,source_specific,trusted,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,88.90599990263581,V1-8181819dcf22
6103,0,6,2023-09-07T13:30:00+08:00,0,0.2,0.1,source_specific,risk_uncertainty,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,88.65779993357137,V1-b527e5c7a935
6103,1,6,2023-09-07T13:30:00+08:00,0,0.2,0.1,source_specific,risk,5997.517113515304,0.8617258631943552,0.9471680985145696,0.9324218098298536,1.0,87.25919993594289,V1-56bd999ba7ac
6103,1,6,2023-09-07T13:30:00+08:00,0,0.2,0.1,source_specific,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,88.24629994342104,V1-0b1ab17fb1cc
6103,1,6,2023-09-07T13:30:00+08:00,0,0.2,0.1,source_specific,trusted,5887.826298798776,0.8725411225879286,0.9414243640870152,0.9339941060158505,1.0,90.28649993706495,V1-f107b98e732a
6103,1,6,2023-09-07T13:30:00+08:00,0,0.2,0.1,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,89.59159994265065,V1-dd130707c5f8
6103,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,no_freshness,trusted,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,92.50010002870113,V1-8181819dcf22
6103,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,no_freshness,shortest,10279.902722198703,0.8489160050450967,0.9253798505375628,0.9182750420427336,1.0,91.6344000142999,V1-2b25d45952cd
6103,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,no_freshness,risk,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,91.03830001549795,V1-d1b25bf2b8cf
6103,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,no_freshness,risk_uncertainty,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,90.82790004322305,V1-b527e5c7a935
6103,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,no_freshness,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,91.45459998399019,V1-0b1ab17fb1cc
6103,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,no_freshness,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,90.60910000698641,V1-dd130707c5f8
6103,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,no_freshness,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,92.48489997116849,V1-3efab3eea8a1
6103,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,no_freshness,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,92.17920002993196,V1-4a5e33be0d3e
6103,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,universal,trusted,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,92.61360001983121,V1-8181819dcf22
6103,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,universal,shortest,10279.902722198703,0.8489160050450967,0.9253798505375628,0.9182750420427336,1.0,91.67310001794249,V1-2b25d45952cd
6103,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,universal,risk,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,91.76620002835989,V1-d1b25bf2b8cf
6103,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,universal,risk_uncertainty,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,92.15120004955679,V1-b527e5c7a935
6103,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,universal,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,92.84900006605312,V1-0b1ab17fb1cc
6103,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,universal,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,91.95460000773892,V1-dd130707c5f8
6103,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,universal,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,92.32080000219867,V1-3efab3eea8a1
6103,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,universal,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,92.69450005376711,V1-4a5e33be0d3e
6103,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,source_specific,trusted,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,92.67220000037923,V1-8181819dcf22
6103,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,source_specific,shortest,10279.902722198703,0.8489160050450967,0.9253798505375628,0.9182750420427336,1.0,91.43089997814968,V1-2b25d45952cd
6103,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,source_specific,risk,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,91.6645000106655,V1-d1b25bf2b8cf
6103,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,source_specific,risk_uncertainty,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,91.86059999046847,V1-b527e5c7a935
6103,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,source_specific,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,92.53009996609762,V1-0b1ab17fb1cc
6103,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,91.26979997381568,V1-dd130707c5f8
6103,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,source_specific,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,91.88710001762956,V1-3efab3eea8a1
6103,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,source_specific,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,92.23379998002201,V1-4a5e33be0d3e
6103,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.0,no_freshness,risk_uncertainty,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,91.19900007499382,V1-b527e5c7a935
6103,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.0,no_freshness,shortest,10279.902722198703,0.8489160050450967,0.9253798505375628,0.9182750420427336,1.0,90.36890004063025,V1-2b25d45952cd
6103,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.0,no_freshness,trusted,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,91.19870001450181,V1-8181819dcf22
6103,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.0,no_freshness,risk,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,89.64060002472252,V1-d1b25bf2b8cf
6103,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.0,no_freshness,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,90.61570005724207,V1-dd130707c5f8
6103,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.0,no_freshness,risk,5860.074738436572,0.8577714033587652,0.9401288869169386,0.9296278648093044,1.0,90.43400001246482,V1-00a29304fc59
6103,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.0,no_freshness,risk_uncertainty,5887.826298798776,0.8725411225879286,0.9414243640870152,0.9339941060158505,1.0,89.1276000184007,V1-259c588e819f
6103,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.0,no_freshness,trusted,5887.826298798776,0.8725411225879286,0.9414243640870152,0.9339941060158505,1.0,89.77410005172715,V1-f107b98e732a
6103,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.0,source_specific,risk_uncertainty,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,91.24780003912747,V1-b527e5c7a935
6103,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.0,source_specific,shortest,10279.902722198703,0.8489160050450967,0.9253798505375628,0.9182750420427336,1.0,91.04990004561841,V1-2b25d45952cd
6103,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.0,source_specific,trusted,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,91.61250008037314,V1-8181819dcf22
6103,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.0,source_specific,risk,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,90.16710001742467,V1-d1b25bf2b8cf
6103,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.0,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,91.77480003563687,V1-dd130707c5f8
6103,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.0,source_specific,risk,5860.074738436572,0.8577714033587652,0.9401288869169386,0.9296278648093044,1.0,90.51280003041029,V1-00a29304fc59
6103,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.0,source_specific,risk_uncertainty,5887.826298798776,0.8725411225879286,0.9414243640870152,0.9339941060158505,1.0,90.66809999058023,V1-259c588e819f
6103,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.0,source_specific,trusted,5887.826298798776,0.8725411225879286,0.9414243640870152,0.9339941060158505,1.0,90.02270008204505,V1-f107b98e732a
6103,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.0,universal,risk_uncertainty,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,90.87080002063885,V1-b527e5c7a935
6103,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.0,universal,shortest,10279.902722198703,0.8489160050450967,0.9253798505375628,0.9182750420427336,1.0,90.64210002543405,V1-2b25d45952cd
6103,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.0,universal,trusted,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,91.03409998351708,V1-8181819dcf22
6103,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.0,universal,risk,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,89.52040004078299,V1-d1b25bf2b8cf
6103,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.0,universal,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,90.21030005533248,V1-dd130707c5f8
6103,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.0,universal,risk,5860.074738436572,0.8577714033587652,0.9401288869169386,0.9296278648093044,1.0,89.61740002268925,V1-00a29304fc59
6103,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.0,universal,risk_uncertainty,5887.826298798776,0.8725411225879286,0.9414243640870152,0.9339941060158505,1.0,90.02439997857437,V1-259c588e819f
6103,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.0,universal,trusted,5887.826298798776,0.8725411225879286,0.9414243640870152,0.9339941060158505,1.0,89.99140001833439,V1-f107b98e732a
6103,0,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,source_specific,trusted,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,77.82089995453134,V1-8181819dcf22
6103,0,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,source_specific,risk_uncertainty,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,77.95309997163713,V1-b527e5c7a935
6103,0,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,source_specific,risk,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,76.89229998504743,V1-d1b25bf2b8cf
6103,0,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,source_specific,shortest,10279.902722198703,0.8489160050450967,0.9253798505375628,0.9182750420427336,1.0,77.09069998236373,V1-2b25d45952cd
6103,1,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,77.93509995099157,V1-dd130707c5f8
6103,1,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,source_specific,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,78.17209995118901,V1-0b1ab17fb1cc
6103,1,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,source_specific,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,79.63739999104291,V1-4a5e33be0d3e
6103,1,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,source_specific,risk,5860.074738436572,0.8577714033587652,0.9401288869169386,0.9296278648093044,1.0,77.38979998975992,V1-00a29304fc59
6103,0,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,universal,trusted,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,75.12200000928715,V1-8181819dcf22
6103,0,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,universal,risk_uncertainty,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,73.99559998884797,V1-b527e5c7a935
6103,0,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,universal,risk,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,74.3466000421904,V1-d1b25bf2b8cf
6103,0,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,universal,shortest,10279.902722198703,0.8489160050450967,0.9253798505375628,0.9182750420427336,1.0,74.64950002031401,V1-2b25d45952cd
6103,1,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,universal,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,75.29270002851263,V1-dd130707c5f8
6103,1,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,universal,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,74.12710000062361,V1-0b1ab17fb1cc
6103,1,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,universal,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,74.44890000624582,V1-4a5e33be0d3e
6103,1,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,universal,risk,5860.074738436572,0.8577714033587652,0.9401288869169386,0.9296278648093044,1.0,75.08149999193847,V1-00a29304fc59
6103,0,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,no_freshness,trusted,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,73.86190007673576,V1-8181819dcf22
